Timestamp, Message, Committer, Added, Removed, File
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,292,JodaTime/src/test/java/org/joda/time/format/TestPeriodFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,134,JodaTime/src/test/java/org/joda/time/format/TestPeriodFormatParsing.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,232,JodaTime/src/test/java/org/joda/time/format/TestPeriodFormatter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,872,JodaTime/src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,151,JodaTime/src/test/java/org/joda/time/format/TestTextFields.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,51,JodaTime/src/test/java/org/joda/time/tz/TestAll.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,314,JodaTime/src/test/java/org/joda/time/tz/TestBuilder.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,200,JodaTime/src/test/java/org/joda/time/tz/TestCompiler.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,111,JodaTime/src/test/java/org/joda/time/tz/TestFixedDateTimeZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,75,JodaTime/src/test/java/org/joda/time/tz/TestUTCProvider.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/BuddhistChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/CopticChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateMidnight.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateMidnightProperty.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateTime.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateTimeFieldType.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateTimeProperty.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateTimeZone.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DateTimeZoneUTC.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DelegatedDurationField.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/DurationFieldType.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/GJChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/GJChronologyChangedInternals.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/GregorianChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/ISOChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/Instant.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/JulianChronology.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/LocalDate.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/LocalDateBuddhist.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/LocalDateTime.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/LocalTime.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/MillisDurationField.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/MutableDateTime.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/MutableDateTimeProperty.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/PeriodType.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/TimeOfDay.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/TimeOfDayProperty.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/UnsupportedDateTimeField.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/UnsupportedDurationField.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/YearMonthDay.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", -,-,JodaTime/src/test/resources/YearMonthDayProperty.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 202,0,LICENSE.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 5,0,NOTICE.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 263,0,RELEASE-NOTES.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 56,0,ToDo.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 469,0,build.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 81,0,checkstyle.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 442,0,pom.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2,0,release.bat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 23,0,src/conf/MANIFEST.MF
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 360,0,src/example/org/joda/example/time/AgeCalculator.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 53,0,src/example/org/joda/example/time/DateTimeBrowser.README.txt
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1162,0,src/example/org/joda/example/time/DateTimeBrowser.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 33,0,src/example/org/joda/example/time/DateTimeFile.dat
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 900,0,src/example/org/joda/example/time/DateTimePerformance.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 115,0,src/example/org/joda/example/time/Examples.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 179,0,src/example/org/joda/example/time/TimeZoneTable.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 25,0,src/main/assembly/bin.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 35,0,src/main/assembly/src.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 504,0,src/main/java/org/joda/time/Chronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1412,0,src/main/java/org/joda/time/DateMidnight.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2219,0,src/main/java/org/joda/time/DateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 257,0,src/main/java/org/joda/time/DateTimeComparator.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 172,0,src/main/java/org/joda/time/DateTimeConstants.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 673,0,src/main/java/org/joda/time/DateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 595,0,src/main/java/org/joda/time/DateTimeFieldType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 451,0,src/main/java/org/joda/time/DateTimeUtils.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1278,0,src/main/java/org/joda/time/DateTimeZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 491,0,src/main/java/org/joda/time/Days.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 473,0,src/main/java/org/joda/time/Duration.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 320,0,src/main/java/org/joda/time/DurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 335,0,src/main/java/org/joda/time/DurationFieldType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 490,0,src/main/java/org/joda/time/Hours.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 329,0,src/main/java/org/joda/time/IllegalFieldValueException.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 349,0,src/main/java/org/joda/time/Instant.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 485,0,src/main/java/org/joda/time/Interval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 60,0,src/main/java/org/joda/time/JodaTimePermission.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2032,0,src/main/java/org/joda/time/LocalDate.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2264,0,src/main/java/org/joda/time/LocalDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1579,0,src/main/java/org/joda/time/LocalTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 471,0,src/main/java/org/joda/time/Minutes.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 925,0,src/main/java/org/joda/time/MonthDay.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 397,0,src/main/java/org/joda/time/Months.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1415,0,src/main/java/org/joda/time/MutableDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 414,0,src/main/java/org/joda/time/MutableInterval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1013,0,src/main/java/org/joda/time/MutablePeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 997,0,src/main/java/org/joda/time/Partial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1574,0,src/main/java/org/joda/time/Period.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 858,0,src/main/java/org/joda/time/PeriodType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 267,0,src/main/java/org/joda/time/ReadWritableDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 159,0,src/main/java/org/joda/time/ReadWritableInstant.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 135,0,src/main/java/org/joda/time/ReadWritableInterval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 280,0,src/main/java/org/joda/time/ReadWritablePeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 202,0,src/main/java/org/joda/time/ReadableDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 152,0,src/main/java/org/joda/time/ReadableDuration.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 181,0,src/main/java/org/joda/time/ReadableInstant.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 321,0,src/main/java/org/joda/time/ReadableInterval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 187,0,src/main/java/org/joda/time/ReadablePartial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 167,0,src/main/java/org/joda/time/ReadablePeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 471,0,src/main/java/org/joda/time/Seconds.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1226,0,src/main/java/org/joda/time/TimeOfDay.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 477,0,src/main/java/org/joda/time/Weeks.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 942,0,src/main/java/org/joda/time/YearMonth.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1119,0,src/main/java/org/joda/time/YearMonthDay.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 361,0,src/main/java/org/joda/time/Years.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 317,0,src/main/java/org/joda/time/base/AbstractDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 206,0,src/main/java/org/joda/time/base/AbstractDuration.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 442,0,src/main/java/org/joda/time/base/AbstractInstant.java
