Timestamp, Message, Committer, Added, Removed, File
"1137541717", "First version of LocalTime   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1017 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1314,0,JodaTime/src/java/org/joda/time/LocalTime.java
"1136678933", "Initial versions of local datetime classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1016 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1429,0,JodaTime/src/java/org/joda/time/LocalDate.java
"1136678933", "Initial versions of local datetime classes   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1016 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1794,0,JodaTime/src/java/org/joda/time/LocalDateTime.java
"1136673566", "Post release v1.0   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1015 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 4,4,JodaTimeContrib/jsptags/RELEASE-NOTES.txt
"1136673566", "Post release v1.0   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1015 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTimeContrib/jsptags/build.xml
"1136673566", "Post release v1.0   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1015 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 6,1,JodaTimeContrib/jsptags/project.xml
"1136671394", "Release v1.0   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1013 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/jsptags/RELEASE-NOTES.txt
"1136671394", "Release v1.0   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1013 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/jsptags/build.xml
"1136671394", "Release v1.0   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1013 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,2,JodaTimeContrib/jsptags/project.properties
"1136671394", "Release v1.0   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1013 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/jsptags/project.xml
"1136671394", "Release v1.0   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1013 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 6,0,JodaTimeContrib/jsptags/xdocs/changes.xml
"1136671394", "Release v1.0   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1013 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTimeContrib/jsptags/xdocs/index.xml
"1136671394", "Release v1.0   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1013 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 5,0,JodaTimeContrib/jsptags/xdocs/userguide.xml
"1135901557", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1011 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/hibernate/build.xml
"1135901557", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1011 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/hibernate/project.xml
"1135901557", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1011 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/hibernate/xdocs/changes.xml
"1135890578", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1010 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,3,JodaTimeContrib/hibernate/build.xml
"1135890578", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1010 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/hibernate/project.xml
"1135890252", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1009 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/hibernate/RELEASE-NOTES.txt
"1135890252", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1009 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 47,0,JodaTimeContrib/hibernate/maven.xml
"1135890252", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1009 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTimeContrib/hibernate/xdocs/index.xml
"1135890252", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1009 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/hibernate/xdocs/navigation.xml
"1135889319", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1008 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 16,8,JodaTimeContrib/hibernate/build.xml
"1135889319", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1008 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/hibernate/project.xml
"1135889319", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1008 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 18,0,JodaTimeContrib/hibernate/xdocs/changes.xml
"1135889319", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1008 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 5,6,JodaTimeContrib/hibernate/xdocs/index.xml
"1135889319", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1008 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,1,JodaTimeContrib/hibernate/xdocs/navigation.xml
"1135814850", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1007 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 13,10,JodaTimeContrib/hibernate/project.properties
"1135814850", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1007 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 20,14,JodaTimeContrib/hibernate/project.xml
"1135814850", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1007 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/hibernate/src/conf/MANIFEST.MF
"1135814850", "Pre 0.8 release   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1007 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,0,JodaTimeContrib/hibernate/src/conf/manifest-additions.txt
"1135814756", "Sort project xml   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1006 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 58,56,JodaTimeContrib/jsptags/project.xml
"1135813235", "Post release 0.9   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1005 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,3,JodaTimeContrib/jsptags/RELEASE-NOTES.txt
"1135813235", "Post release 0.9   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1005 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTimeContrib/jsptags/build.xml
"1135813235", "Post release 0.9   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1005 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/jsptags/project.xml
"1135813235", "Post release 0.9   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1005 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/jsptags/src/conf/manifest-additions.txt
"1135812901", "Release 0.9   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1003 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTimeContrib/jsptags/RELEASE-NOTES.txt
"1135812901", "Release 0.9   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1003 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 7,7,JodaTimeContrib/jsptags/build.xml
"1135812901", "Release 0.9   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1003 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 13,0,JodaTimeContrib/jsptags/project.properties
"1135812901", "Release 0.9   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1003 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 7,3,JodaTimeContrib/jsptags/project.xml
"1135812901", "Release 0.9   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1003 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/jsptags/src/conf/manifest-additions.txt
"1135812901", "Release 0.9   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1003 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 24,0,JodaTimeContrib/jsptags/xdocs/changes.xml
"1135812901", "Release 0.9   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1003 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 4,4,JodaTimeContrib/jsptags/xdocs/index.xml
"1135812901", "Release 0.9   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1003 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,2,JodaTimeContrib/jsptags/xdocs/licensecover.xml
"1135812901", "Release 0.9   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1003 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,0,JodaTimeContrib/jsptags/xdocs/navigation.xml
"1135812627", "Ignore   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1002 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,0,JodaTimeContrib/hibernate/.cvsignore
"1135702985", "Updated tz data to version 2005r.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1001 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
"1135702985", "Updated tz data to version 2005r.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1001 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 622,621,JodaTime/src/java/org/joda/time/tz/src/africa
"1135702985", "Updated tz data to version 2005r.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1001 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 317,316,JodaTime/src/java/org/joda/time/tz/src/antarctica
"1135702985", "Updated tz data to version 2005r.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1001 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1642,1641,JodaTime/src/java/org/joda/time/tz/src/asia
"1135702985", "Updated tz data to version 2005r.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1001 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1401,1399,JodaTime/src/java/org/joda/time/tz/src/australasia
"1135702985", "Updated tz data to version 2005r.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1001 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 106,113,JodaTime/src/java/org/joda/time/tz/src/backward
"1135702985", "Updated tz data to version 2005r.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1001 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2447,2446,JodaTime/src/java/org/joda/time/tz/src/europe
"1135702985", "Updated tz data to version 2005r.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1001 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 2165,2120,JodaTime/src/java/org/joda/time/tz/src/northamerica
"1135702985", "Updated tz data to version 2005r.   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1001 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1071,1070,JodaTime/src/java/org/joda/time/tz/src/southamerica
"1135297072", "Fix date time zone hashcode from FindBugs   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1000 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,0,JodaTime/RELEASE-NOTES.txt
"1135297072", "Fix date time zone hashcode from FindBugs   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1000 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 5,0,JodaTime/src/java/org/joda/time/tz/FixedDateTimeZone.java
"1135297072", "Fix date time zone hashcode from FindBugs   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1000 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,0,JodaTime/src/test/org/joda/time/tz/TestAll.java
"1135297072", "Fix date time zone hashcode from FindBugs   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1000 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 81,0,JodaTime/src/test/org/joda/time/tz/TestFixedDateTimeZone.java
"1135296489", "Fix hashcode on partial property classes from FindBugs   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@999 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,0,JodaTime/RELEASE-NOTES.txt
"1135296489", "Fix hashcode on partial property classes from FindBugs   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@999 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 14,0,JodaTime/src/java/org/joda/time/field/AbstractPartialFieldProperty.java
"1135296489", "Fix hashcode on partial property classes from FindBugs   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@999 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 36,0,JodaTime/src/test/org/joda/time/TestYearMonthDay_Properties.java
"1135296417", "Fix parser to correctly estimate parsed length from FindBugs   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@998 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 3,0,JodaTime/RELEASE-NOTES.txt
"1135296417", "Fix parser to correctly estimate parsed length from FindBugs   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@998 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
"1135296357", "Switch to cobertura   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@997 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,0,JodaTime/.cvsignore
"1135296347", "Post release 1.2   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@996 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 8,87,JodaTime/RELEASE-NOTES.txt
"1135294966", "Minor typo in error message   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@995 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Brian S O'Neill", 1,1,JodaTime/src/java/org/joda/time/field/FieldUtils.java
"1135293035", "Switch to cobertura   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@994 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,2,JodaTime/xdocs/navigation.xml
"1135292985", "We now have 8 calendars   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@993 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTime/xdocs/index.xml
"1135292936", "Normalise plugins for users   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@992 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 4,3,JodaTime/project.xml
"1135292814", "Increase version to 1.3 SNAPSHOT   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@991 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/build.xml
"1135292814", "Increase version to 1.3 SNAPSHOT   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@991 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTime/project.xml
"1135211420", "Update dependency to joda-time-1.2   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@990 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTimeContrib/jsptags/RELEASE-NOTES.txt
"1135211420", "Update dependency to joda-time-1.2   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@990 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTimeContrib/jsptags/xdocs/userguide.xml
"1135206913", "Prepare for v1.2   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@987 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTime/build.xml
"1135206913", "Prepare for v1.2   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@987 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/project.xml
"1135206913", "Prepare for v1.2   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@987 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/xdocs/index.xml
"1135206913", "Prepare for v1.2   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@987 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 7,1,JodaTime/xdocs/installation.xml
"1135206913", "Prepare for v1.2   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@987 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 121,0,JodaTime/xdocs/upgradeto120.xml
"1135197707", "Add since tags   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@986 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,0,JodaTime/src/java/org/joda/time/DateMidnight.java
"1135197707", "Add since tags   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@986 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,0,JodaTime/src/java/org/joda/time/Partial.java
"1135197707", "Add since tags   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@986 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,0,JodaTime/src/java/org/joda/time/TimeOfDay.java
"1135197707", "Add since tags   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@986 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,0,JodaTime/src/java/org/joda/time/YearMonthDay.java
"1135197707", "Add since tags   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@986 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,0,JodaTime/src/java/org/joda/time/chrono/IslamicChronology.java
"1135122519", "Upgrade to time zone data 2005q   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@985 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTime/RELEASE-NOTES.txt
"1135122519", "Upgrade to time zone data 2005q   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@985 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
"1135122519", "Upgrade to time zone data 2005q   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@985 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 7,10,JodaTime/src/java/org/joda/time/tz/src/antarctica
"1135122519", "Upgrade to time zone data 2005q   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@985 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 2,2,JodaTime/src/java/org/joda/time/tz/src/asia
"1135122519", "Upgrade to time zone data 2005q   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@985 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 12,17,JodaTime/src/java/org/joda/time/tz/src/australasia
"1135122519", "Upgrade to time zone data 2005q   git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@985 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1  ", "Stephen Colebourne", 1,7,JodaTime/src/java/org/joda/time/tz/src/southamerica
