47,3,JodaTime/src/java/org/joda/time/tz/src/southamerica
4,0,JodaTime/RELEASE-NOTES.txt
22,1,JodaTime/src/java/org/joda/time/chrono/BasicChronology.java
21,0,JodaTime/src/java/org/joda/time/chrono/BuddhistChronology.java
22,0,JodaTime/src/java/org/joda/time/chrono/GJChronology.java
21,0,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java
10,0,JodaTime/src/java/org/joda/time/chrono/IslamicChronology.java
4,0,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/format/PeriodFormatterBuilder.java
49,0,JodaTime/src/test/org/joda/time/format/TestPeriodFormatterBuilder.java
3,0,JodaTime/RELEASE-NOTES.txt
9,0,JodaTime/src/conf/MANIFEST.MF
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
37,7,JodaTime/src/java/org/joda/time/tz/src/africa
2,2,JodaTime/src/java/org/joda/time/tz/src/asia
47,7,JodaTime/src/java/org/joda/time/tz/src/europe
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
26,2,JodaTime/src/java/org/joda/time/tz/src/africa
23,1,JodaTime/src/java/org/joda/time/tz/src/asia
3,3,JodaTime/src/java/org/joda/time/tz/src/australasia
17,9,JodaTime/src/java/org/joda/time/tz/src/europe
3,3,JodaTime/src/java/org/joda/time/tz/src/northamerica
77,27,JodaTime/src/java/org/joda/time/tz/src/southamerica
2,2,JodaTime/xdocs/userguide.xml
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
75,2,JodaTime/src/java/org/joda/time/tz/src/africa
61,2,JodaTime/src/java/org/joda/time/tz/src/asia
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
60,17,JodaTime/src/java/org/joda/time/tz/src/asia
3,1,JodaTime/src/java/org/joda/time/tz/src/backward
49,2,JodaTime/src/java/org/joda/time/tz/src/northamerica
110,2,JodaTime/src/java/org/joda/time/tz/src/southamerica
9,0,JodaTime/RELEASE-NOTES.txt
18,15,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
23,29,JodaTime/src/java/org/joda/time/format/ISODateTimeFormat.java
25,0,JodaTime/src/test/org/joda/time/format/TestISODateTimeFormat.java
488,5,JodaTime/src/test/org/joda/time/format/TestISODateTimeFormatParsing.java
4,0,JodaTime/src/java/org/joda/time/Duration.java
1,1,JodaTime/src/java/org/joda/time/Duration.java
1,1,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java
1,1,JodaTime/src/java/org/joda/time/format/ISODateTimeFormat.java
4,0,JodaTime/RELEASE-NOTES.txt
90,0,JodaTime/src/java/org/joda/time/Duration.java
48,0,JodaTime/src/test/org/joda/time/TestDuration_Constructors.java
4,0,JodaTime/RELEASE-NOTES.txt
37,16,JodaTime/src/java/org/joda/time/format/ISODateTimeFormat.java
45,0,JodaTime/src/test/org/joda/time/format/TestISODateTimeFormat_Fields.java
2,2,JodaTime/build.xml
1,1,JodaTime/project.xml
2,2,JodaTime/src/conf/MANIFEST.MF
2,2,JodaTime/xdocs/index.xml
3,2,JodaTime/xdocs/installation.xml
21,0,JodaTime/xdocs/upgradeto160.xml
3,0,JodaTime/prepare.bat
6,0,JodaTime/release.bat
7,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java
13,0,JodaTime/src/test/org/joda/time/chrono/TestBuddhistChronology.java
13,0,JodaTime/src/test/org/joda/time/chrono/TestCopticChronology.java
13,0,JodaTime/src/test/org/joda/time/chrono/TestEthiopicChronology.java
13,0,JodaTime/src/test/org/joda/time/chrono/TestGJChronology.java
13,0,JodaTime/src/test/org/joda/time/chrono/TestGregorianChronology.java
26,0,JodaTime/src/test/org/joda/time/chrono/TestISOChronology.java
13,0,JodaTime/src/test/org/joda/time/chrono/TestIslamicChronology.java
13,0,JodaTime/src/test/org/joda/time/chrono/TestJulianChronology.java
8,13,JodaTime/RELEASE-NOTES.txt
74,0,JodaTimeContrib/jsptags/bundle.xml
3,0,JodaTimeContrib/jsptags/prepare.bat
6,0,JodaTimeContrib/jsptags/release.bat
4,2,JodaTimeContrib/jsptags/RELEASE-NOTES.txt
13,7,JodaTimeContrib/jsptags/build.xml
2,2,JodaTimeContrib/jsptags/project.properties
1,1,JodaTimeContrib/jsptags/src/conf/manifest-additions.txt
9,0,JodaTimeContrib/jsptags/xdocs/changes.xml
4,4,JodaTimeContrib/jsptags/xdocs/index.xml
1,1,JodaTimeContrib/jsptags/xdocs/userguide.xml
14,5,JodaTimeContrib/jsptags/project.xml
11,7,JodaTime/xdocs/timezones.xml
4,0,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/LocalTime.java
1,1,JodaTime/src/java/org/joda/time/MutableDateTime.java
1,1,JodaTime/src/java/org/joda/time/base/AbstractInstant.java
30,30,JodaTime/src/java/org/joda/time/format/ISODateTimeFormat.java
1,1,JodaTime/xdocs/userguide.xml
1,1,JodaTime/xdocs/upgradeto152.xml
12,5,JodaTime/RELEASE-NOTES.txt
18,6,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java
200,0,JodaTime/src/test/org/joda/time/TestDateTimeZoneCutover.java
1,1,JodaTime/src/conf/MANIFEST.MF
2,2,JodaTime/build.xml
1,1,JodaTime/project.xml
2,2,JodaTime/xdocs/index.xml
3,25,JodaTime/xdocs/installation.xml
77,0,JodaTime/xdocs/upgradeto152.xml
5,17,JodaTime/src/test/org/joda/time/TestDateTimeZoneCutover.java
2,2,JodaTime/src/java/org/joda/time/Partial.java
1,1,JodaTime/RELEASE-NOTES.txt
10,4,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/DateTimeZone.java
121,6,JodaTime/src/test/org/joda/time/TestDateTimeZoneCutover.java
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
2,1,JodaTime/src/java/org/joda/time/tz/src/backward
1,2,JodaTime/src/java/org/joda/time/tz/src/europe
40,12,JodaTime/src/java/org/joda/time/tz/src/southamerica
8,5,JodaTime/RELEASE-NOTES.txt
16,0,JodaTime/src/java/org/joda/time/Interval.java
16,0,JodaTime/src/java/org/joda/time/MutableInterval.java
25,8,JodaTime/src/java/org/joda/time/MutablePeriod.java
25,8,JodaTime/src/java/org/joda/time/Period.java
2,2,JodaTime/src/java/org/joda/time/Days.java
3,3,JodaTime/src/java/org/joda/time/Hours.java
2,2,JodaTime/src/java/org/joda/time/Minutes.java
2,2,JodaTime/src/java/org/joda/time/Months.java
2,2,JodaTime/src/java/org/joda/time/Seconds.java
2,2,JodaTime/src/java/org/joda/time/Weeks.java
3,3,JodaTime/src/java/org/joda/time/Years.java
5,4,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/build.xml
1,1,JodaTime/project.xml
1,1,JodaTime/src/conf/MANIFEST.MF
2,2,JodaTime/xdocs/index.xml
3,2,JodaTime/xdocs/installation.xml
68,0,JodaTime/xdocs/upgradeto151.xml
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
10,1,JodaTime/src/java/org/joda/time/tz/src/asia
5,1,JodaTime/src/java/org/joda/time/tz/src/northamerica
9,11,JodaTime/src/java/org/joda/time/tz/src/southamerica
11,7,JodaTimeContrib/jsptags/RELEASE-NOTES.txt
3,0,JodaTimeContrib/jsptags/project.xml
1,1,JodaTime/RELEASE-NOTES.txt
2,0,JodaTime/RELEASE-NOTES.txt
6,0,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
28,0,JodaTime/src/test/org/joda/time/format/TestDateTimeFormat.java
4,4,JodaTimeContrib/jsptags/project.xml
20,8,JodaTimeContrib/jsptags/RELEASE-NOTES.txt
27,106,JodaTimeContrib/jsptags/build.xml
5,0,JodaTimeContrib/jsptags/project.properties
17,21,JodaTimeContrib/jsptags/project.xml
1,0,JodaTimeContrib/jsptags/src/conf/manifest-additions.txt
6,0,JodaTimeContrib/jsptags/xdocs/changes.xml
5,5,JodaTimeContrib/jsptags/xdocs/index.xml
1,0,JodaTimeContrib/jsptags/xdocs/navigation.xml
2,2,JodaTimeContrib/jsptags/xdocs/userguide.xml
10,143,JodaTime/RELEASE-NOTES.txt
2,2,JodaTime/build.xml
1,1,JodaTime/project.properties
13,3,JodaTime/xdocs/userguide.xml
1,1,JodaTime/xdocs/navigation.xml
1,1,JodaTime/project.xml
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
26,2,JodaTime/src/java/org/joda/time/tz/src/asia
19,3,JodaTime/src/java/org/joda/time/tz/src/northamerica
1,1,JodaTime/build.xml
1,1,JodaTime/RELEASE-NOTES.txt
60,15,JodaTime/build.xml
1,1,JodaTime/project.properties
17,11,JodaTime/project.xml
2,2,JodaTime/xdocs/index.xml
1,1,JodaTime/xdocs/navigation.xml
1,1,JodaTime/xdocs/upgradeto150.xml
0,1,JodaTime/src/conf/MANIFEST.MF
2,0,JodaTime/src/java/org/joda/time/DateTimeZone.java
1,0,JodaTime/src/java/org/joda/time/IllegalFieldValueException.java
3,0,JodaTime/src/java/org/joda/time/LocalDate.java
1,0,JodaTime/src/java/org/joda/time/LocalDateTime.java
1,0,JodaTime/src/java/org/joda/time/LocalTime.java
1,0,JodaTime/src/java/org/joda/time/Partial.java
2,0,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java
9,5,JodaTime/RELEASE-NOTES.txt
8,4,JodaTime/xdocs/upgradeto150.xml
2,2,JodaTime/xdocs/faq.xml
0,384,JodaTime/pom.xml
0,17,JodaTime/settings.xml
0,91,JodaTime/src/site/site.xml
0,130,JodaTime/src/site/resources/css/site.css
-,-,JodaTime/src/site/resources/images/joda.png
-,-,JodaTime/src/site/resources/images/jodatime.png
16,4,JodaTime/src/test/org/joda/time/tz/TestFixedDateTimeZone.java
384,0,JodaTime/pom.xml
17,0,JodaTime/settings.xml
1,1,JodaTime/xdocs/installation.xml
-,-,JodaTime/src/site/resources/images/joda.png
-,-,JodaTime/src/site/resources/images/jodatime.png
0,69,JodaTime/src/site/navigation.xml
130,0,JodaTime/src/site/resources/css/site.css
91,0,JodaTime/src/site/site.xml
69,0,JodaTime/src/site/navigation.xml
1,0,JodaTime/src/conf/MANIFEST.MF
3,3,JodaTime/xdocs/index.xml
3,3,JodaTime/src/conf/MANIFEST.MF
1,1,JodaTime/project.xml
13,3,JodaTime/RELEASE-NOTES.txt
1,0,JodaTime/src/java/org/joda/time/DateMidnight.java
2,0,JodaTime/src/java/org/joda/time/DateTime.java
3,5,JodaTime/src/java/org/joda/time/TimeOfDay.java
3,5,JodaTime/src/java/org/joda/time/YearMonthDay.java
13,3,JodaTime/xdocs/upgradeto150.xml
2,2,JodaTime/ToDo.txt
2,2,JodaTime/build.xml
1,1,JodaTime/project.properties
9,11,JodaTime/xdocs/faq.xml
4,4,JodaTime/xdocs/index.xml
3,2,JodaTime/xdocs/installation.xml
184,0,JodaTime/xdocs/upgradeto150.xml
17,12,JodaTime/RELEASE-NOTES.txt
24,0,JodaTime/src/java/org/joda/time/Partial.java
33,1,JodaTime/src/test/org/joda/time/TestPartial_Match.java
2,2,JodaTime/src/test/org/joda/time/TestDateTimeZone.java
10,0,JodaTime/RELEASE-NOTES.txt
53,17,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
217,0,JodaTime/src/test/org/joda/time/format/TestDateTimeFormat.java
1,1,JodaTime/xdocs/tasks.xml
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
13,3,JodaTime/src/java/org/joda/time/tz/src/africa
48,6,JodaTime/src/java/org/joda/time/tz/src/asia
28,7,JodaTime/src/java/org/joda/time/tz/src/southamerica
2,2,JodaTimeContrib/hibernate/build.xml
1,1,JodaTimeContrib/hibernate/project.xml
6,2,JodaTimeContrib/hibernate/RELEASE-NOTES.txt
37,174,JodaTimeContrib/hibernate/build.xml
9,4,JodaTimeContrib/hibernate/project.xml
1,1,JodaTimeContrib/hibernate/src/conf/manifest-additions.txt
10,0,JodaTimeContrib/hibernate/xdocs/changes.xml
15,7,JodaTimeContrib/hibernate/xdocs/index.xml
10,0,JodaTimeContrib/hibernate/xdocs/userguide.xml
2,8,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDuration.java
3,8,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentPeriod.java
1,1,JodaTime/RELEASE-NOTES.txt
12,10,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
10,2,JodaTime/src/java/org/joda/time/tz/src/africa
5,3,JodaTime/src/java/org/joda/time/tz/src/antarctica
52,39,JodaTime/src/java/org/joda/time/tz/src/australasia
10,3,JodaTime/src/java/org/joda/time/tz/src/europe
36,14,JodaTime/src/java/org/joda/time/tz/src/northamerica
33,41,JodaTime/src/java/org/joda/time/format/DateTimeFormatter.java
2,0,JodaTime/RELEASE-NOTES.txt
20,0,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
3,0,JodaTime/RELEASE-NOTES.txt
6,4,JodaTime/src/java/org/joda/time/chrono/GJLocaleSymbols.java
2,2,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
5,0,JodaTime/RELEASE-NOTES.txt
3,0,JodaTime/project.xml
78,0,JodaTime/src/java/org/joda/time/format/DateTimeFormatterBuilder.java
83,0,JodaTime/src/test/org/joda/time/format/TestDateTimeFormatterBuilder.java
15,6,JodaTime/RELEASE-NOTES.txt
55,1,JodaTime/src/java/org/joda/time/LocalDate.java
49,1,JodaTime/src/test/org/joda/time/TestLocalDate_Basics.java
7,2,JodaTime/RELEASE-NOTES.txt
88,2,JodaTime/src/java/org/joda/time/Period.java
2,2,JodaTime/src/java/org/joda/time/PeriodType.java
120,1,JodaTime/src/test/org/joda/time/TestPeriod_Basics.java
4,0,JodaTime/RELEASE-NOTES.txt
68,0,JodaTime/src/java/org/joda/time/Period.java
4,0,JodaTime/src/java/org/joda/time/PeriodType.java
150,2,JodaTime/src/test/org/joda/time/TestPeriod_Basics.java
24,24,JodaTime/src/test/org/joda/time/TestPeriod_Basics.java
9,8,JodaTime/src/java/org/joda/time/Period.java
4,0,JodaTime/RELEASE-NOTES.txt
2,2,JodaTime/src/java/org/joda/time/PeriodType.java
2,2,JodaTime/src/test/org/joda/time/TestPeriod_Basics.java
7,0,JodaTime/RELEASE-NOTES.txt
199,0,JodaTime/src/java/org/joda/time/Period.java
387,1,JodaTime/src/test/org/joda/time/TestPeriod_Basics.java
1,1,JodaTime/src/java/org/joda/time/Days.java
1,1,JodaTime/src/java/org/joda/time/Hours.java
1,1,JodaTime/src/java/org/joda/time/Minutes.java
1,1,JodaTime/src/java/org/joda/time/Seconds.java
1,1,JodaTime/src/java/org/joda/time/Weeks.java
1,1,JodaTime/src/java/org/joda/time/base/BasePeriod.java
2,0,JodaTime/RELEASE-NOTES.txt
18,4,JodaTime/src/java/org/joda/time/base/BasePeriod.java
4,0,JodaTime/RELEASE-NOTES.txt
19,2,JodaTime/src/java/org/joda/time/Interval.java
22,3,JodaTime/src/test/org/joda/time/TestInterval_Constructors.java
4,0,JodaTime/RELEASE-NOTES.txt
3,0,JodaTime/src/java/org/joda/time/DateTimeZone.java
13,2,JodaTime/RELEASE-NOTES.txt
104,2,JodaTime/src/java/org/joda/time/DateTimeZone.java
28,4,JodaTime/src/java/org/joda/time/IllegalFieldValueException.java
2,2,JodaTime/src/java/org/joda/time/chrono/LenientChronology.java
63,66,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java
12,4,JodaTime/src/java/org/joda/time/field/LenientDateTimeField.java
1,0,JodaTime/src/test/org/joda/time/TestAll.java
775,0,JodaTime/src/test/org/joda/time/TestDateTimeZoneCutover.java
4,0,JodaTime/RELEASE-NOTES.txt
5,9,JodaTime/src/java/org/joda/time/field/LenientDateTimeField.java
56,0,JodaTime/src/test/org/joda/time/MockZone.java
101,0,JodaTime/src/test/org/joda/time/chrono/TestLenientChronology.java
2,0,JodaTime/RELEASE-NOTES.txt
136,25,JodaTime/src/java/org/joda/time/DateTime.java
13,7,JodaTime/src/java/org/joda/time/Instant.java
3,4,JodaTime/src/java/org/joda/time/LocalDateTime.java
8,3,JodaTime/src/java/org/joda/time/base/AbstractInstant.java
2,2,JodaTimeContrib/hibernate/project.xml
1,1,JodaTimeContrib/hibernate/xdocs/index.xml
1,1,JodaTimeContrib/hibernate/xdocs/navigation.xml
2,2,JodaTimeContrib/i18n/project.xml
1,1,JodaTimeContrib/i18n/xdocs/index.xml
1,1,JodaTimeContrib/i18n/xdocs/navigation.xml
2,2,JodaTimeContrib/jsptags/project.xml
1,1,JodaTimeContrib/jsptags/xdocs/index.xml
1,1,JodaTimeContrib/jsptags/xdocs/navigation.xml
2,2,JodaTime/project.xml
1,1,JodaTime/xdocs/index.xml
1,1,JodaTime/xdocs/navigation.xml
3,0,JodaTime/RELEASE-NOTES.txt
19,0,JodaTime/src/java/org/joda/time/DateTimeZone.java
23,11,JodaTime/src/test/org/joda/time/TestDateTimeZone.java
1,1,JodaTime/xdocs/index.xml
1,1,JodaTime/project.xml
13,13,JodaTime/src/test/org/joda/time/TestDateTimeZone.java
5,13,JodaTime/src/test/org/joda/time/field/TestUnsupportedDateTimeField.java
0,4,JodaTime/xdocs/index.xml
3,3,JodaTime/project.xml
2,0,JodaTime/RELEASE-NOTES.txt
8,5,JodaTime/src/java/org/joda/time/format/DateTimeFormat.java
6,1,JodaTime/RELEASE-NOTES.txt
117,46,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java
9,1,JodaTime/src/java/org/joda/time/tz/DefaultNameProvider.java
2,2,JodaTime/src/java/org/joda/time/tz/ZoneInfoCompiler.java
40,0,JodaTime/src/test/org/joda/time/TestDateTimeZone.java
3,3,JodaTime/src/test/org/joda/time/tz/TestBuilder.java
2,0,JodaTime/RELEASE-NOTES.txt
3,0,JodaTime/project.xml
1,1,JodaTime/src/java/org/joda/time/field/LenientDateTimeField.java
1,0,JodaTime/src/test/org/joda/time/chrono/TestAll.java
69,0,JodaTime/src/test/org/joda/time/chrono/TestLenientChronology.java
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
15,1,JodaTime/src/java/org/joda/time/tz/src/africa
15,5,JodaTime/src/java/org/joda/time/tz/src/australasia
29,8,JodaTime/src/java/org/joda/time/tz/src/northamerica
0,33,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/DurationType.java
0,32,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PeriodType.java
33,0,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentDuration.java
32,0,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PersistentPeriod.java
0,59,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/TestDurationType.java
0,64,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/TestPeriodType.java
59,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/TestPersistentDuration.java
64,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/TestPersistentPeriod.java
1,1,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/testmodel/SomethingThatHappens.hbm.xml
1,1,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/testmodel/SomethingThatLasts.hbm.xml
5,0,JodaTimeContrib/hibernate/project.xml
88,0,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/AbstractStringBasedJodaType.java
33,0,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/DurationType.java
32,0,JodaTimeContrib/hibernate/src/java/org/joda/time/contrib/hibernate/PeriodType.java
20,4,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/HibernateTestCase.java
59,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/TestDurationType.java
64,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/TestPeriodType.java
10,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/testmodel/SomethingThatHappens.hbm.xml
41,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/testmodel/SomethingThatHappens.java
10,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/testmodel/SomethingThatLasts.hbm.xml
42,0,JodaTimeContrib/hibernate/src/test/org/joda/time/contrib/hibernate/testmodel/SomethingThatLasts.java
3,0,JodaTime/RELEASE-NOTES.txt
16,0,JodaTime/src/java/org/joda/time/base/AbstractPeriod.java
16,0,JodaTime/src/test/org/joda/time/TestPeriod_Basics.java
1,0,JodaTime/RELEASE-NOTES.txt
3,0,JodaTime/RELEASE-NOTES.txt
28,0,JodaTime/src/java/org/joda/time/LocalDate.java
34,0,JodaTime/src/test/org/joda/time/TestLocalDate_Basics.java
1,1,JodaTime/RELEASE-NOTES.txt
11,0,JodaTime/src/java/org/joda/time/tz/FixedDateTimeZone.java
15,0,JodaTime/src/test/org/joda/time/TestDateTimeZone.java
12,2,JodaTime/src/test/org/joda/time/tz/TestFixedDateTimeZone.java
2,0,JodaTime/RELEASE-NOTES.txt
1,0,JodaTime/src/test/org/joda/time/TestDateTimeFieldType.java
2,1,JodaTime/RELEASE-NOTES.txt
3,3,JodaTime/src/java/org/joda/time/LocalDate.java
3,3,JodaTime/src/java/org/joda/time/LocalDateTime.java
3,3,JodaTime/src/java/org/joda/time/LocalTime.java
62,0,JodaTime/src/java/org/joda/time/base/BaseLocal.java
23,13,JodaTime/src/java/org/joda/time/base/BasePeriod.java
31,1,JodaTime/src/test/org/joda/time/TestPeriod_Constructors.java
1,1,JodaTime/src/java/org/joda/time/base/BasePartial.java
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
16,2,JodaTime/src/java/org/joda/time/tz/src/asia
7,3,JodaTime/src/java/org/joda/time/tz/src/northamerica
1,1,JodaTime/src/test/org/joda/time/field/TestAll.java
665,0,JodaTime/src/test/org/joda/time/field/TestUnsupportedDateTimeField.java
2,0,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/DateTimeZone.java
4,0,JodaTime/src/java/org/joda/time/tz/FixedDateTimeZone.java
8,0,JodaTime/src/test/org/joda/time/tz/TestFixedDateTimeZone.java
1,1,JodaTime/RELEASE-NOTES.txt
1,1,JodaTime/src/java/org/joda/time/tz/src/Readme.txt
30,10,JodaTime/src/java/org/joda/time/tz/src/asia
3,3,JodaTime/src/java/org/joda/time/tz/src/australasia
27,16,JodaTime/src/java/org/joda/time/tz/src/europe
56,23,JodaTime/src/java/org/joda/time/tz/src/northamerica
11,4,JodaTime/src/java/org/joda/time/tz/src/southamerica
32,0,JodaTime/src/java/org/joda/time/LocalDate.java
6,0,JodaTime/src/java/org/joda/time/LocalDateTime.java
4,0,JodaTime/RELEASE-NOTES.txt
